topic_id,top_words,top_probabilities
557,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004237386456 0.0004000631743 0.0003470624215 0.0003468701616 0.0003314229543 0.0003283883561 0.0003159442276 0.0003091823892 0.000304898218 0.0003033334215 0.0002976420801 0.0002956847602 0.0002956107492 0.0002887620649 0.000287913339 0.0002871414181 0.0002861937974 0.0002799376962 0.0002782390511 0.0002736663155
558,frag@139.05 loss@192.13 loss@178.11 loss@166.11 frag@196.11 frag@71.06 loss@164.09 loss@177.1 loss@293.17 frag@367.19 loss@291.15 frag@166.08 frag@165.1 frag@165.07 frag@204.11 frag@167.09 frag@272.14 loss@174.12 frag@191.1 frag@229.13,0.09280788153 0.05209771916 0.04866416752 0.03656294197 0.02698754519 0.02265010588 0.017348947 0.01514705177 0.01091197785 0.007817931473 0.007618340198 0.00669148704 0.006594119128 0.00574282743 0.004412104376 0.003985253628 0.003733398858 0.003722792491 0.003664005548 0.003476618091
559,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004269391939 0.0004021215718 0.0003473399265 0.0003465990885 0.0003295507631 0.0003276551433 0.0003115844447 0.0003097187146 0.0003070809762 0.0003034986439 0.0002970318019 0.0002961094724 0.0002922669519 0.0002882901172 0.0002882595873 0.0002879509411 0.0002874136844 0.0002831068996 0.0002789676073 0.0002750482527
560,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004231462954 0.0003995652078 0.0003472324461 0.0003466204798 0.0003317598021 0.0003277611395 0.0003158256877 0.000309190189 0.0003047554346 0.0003031636879 0.0002974433883 0.0002959968697 0.0002959590929 0.0002883588895 0.0002882308618 0.0002865562565 0.0002861144894 0.0002802937233 0.0002790848957 0.0002741839271
561,frag@145.06 frag@155.06 frag@155.05 loss@176.11 loss@171.07 loss@316.1 loss@170.09 loss@165.0 loss@118.08 loss@155.05 loss@314.12 frag@172.08 loss@376.13 loss@319.1 loss@158.03 loss@177.11 loss@189.08 loss@326.08 loss@158.04 loss@100.13,0.1692198515 0.144372493 0.09317283332 0.03844052553 0.03629008681 0.01283782441 0.01024947688 0.008425906301 0.005688037258 0.005078334361 0.005024433602 0.004788007122 0.004240110051 0.004190820735 0.004179908428 0.003715702565 0.003704419127 0.003669204889 0.003578169504 0.00332274707
562,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263446026 0.0004020773631 0.0003467499337 0.0003465275222 0.000329559145 0.0003279376542 0.0003118111636 0.0003093791602 0.0003067810612 0.000302900502 0.0002970723435 0.0002958898258 0.0002925603767 0.0002889412281 0.0002883496636 0.0002883104607 0.0002873239282 0.0002827881253 0.0002784617536 0.0002747481922
563,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004230059567 0.0003993712889 0.0003472285171 0.0003459440195 0.0003307849402 0.0003280584642 0.0003156387538 0.0003088965022 0.0003054477565 0.0003033569374 0.0002978424018 0.0002956447424 0.0002950754133 0.000288861047 0.0002873021294 0.0002872864425 0.0002863834961 0.0002799819922 0.0002786829427 0.0002735446324
564,loss@173.12 frag@146.03 frag@176.04 loss@111.1 frag@184.11 frag@304.12 frag@195.09 frag@200.11 frag@247.09 frag@275.06 loss@197.12 frag@235.04 loss@175.13 loss@178.06 frag@236.08 loss@219.1 frag@223.12 frag@191.09 loss@186.11 frag@164.07,0.08663603663 0.08286429942 0.02937711775 0.026539566 0.008854981512 0.00879896339 0.007285913453 0.005493968725 0.00485085696 0.004557138775 0.004216303583 0.004184189253 0.003753541037 0.003673338564 0.003289834829 0.003250405425 0.003040130017 0.003027864732 0.002991037443 0.00296945055
565,frag@123.02 frag@123.03 frag@113.04 loss@252.18 loss@169.07 loss@345.15 loss@191.17 loss@314.08 loss@166.12 loss@179.08 loss@226.11 loss@261.13 loss@322.14 loss@325.21 loss@191.07 loss@270.15 loss@207.13 loss@205.16 loss@184.16 frag@128.0,0.1816621721 0.1105930954 0.06595500559 0.03663578257 0.03169667721 0.02042436786 0.01768453605 0.01559321769 0.01156456769 0.01085694507 0.009827027097 0.008568727411 0.005866928957 0.004700338002 0.004283410031 0.004232869018 0.004013547208 0.003976867534 0.003917200491 0.003664525226
566,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004243033472 0.0004001071502 0.0003472218814 0.0003471482487 0.0003310964385 0.0003282990656 0.0003160199267 0.0003092178667 0.0003046937927 0.0003030862135 0.0002974263625 0.000295737118 0.0002952266368 0.0002886862494 0.0002877940715 0.0002870751778 0.0002859228698 0.0002804016694 0.0002781057847 0.0002737189061
567,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004238365509 0.0004007442913 0.0003471032833 0.0003449899959 0.0003297169169 0.0003289608576 0.0003120424517 0.0003094709828 0.0003063268377 0.0003033811809 0.0002977257245 0.0002964579617 0.0002929967595 0.0002888775198 0.0002887588926 0.0002879730018 0.0002849944576 0.0002836859494 0.0002788637357 0.0002741691133
568,frag@69.07 frag@55.05 frag@83.09 frag@95.09 frag@97.1 frag@67.05 loss@199.16 frag@57.07 frag@81.07 loss@171.16 loss@282.18 loss@332.09 frag@109.1 frag@135.12 frag@125.1 frag@121.1 frag@55.06 frag@198.95 frag@111.12 frag@107.09,0.1359455585 0.1066101938 0.0469664745 0.009914836846 0.009861353785 0.007857045159 0.006446661428 0.005072517321 0.004385244567 0.003669128753 0.003529959824 0.003123737639 0.003113577608 0.002971118316 0.002889446216 0.002557705157 0.002544314833 0.00226993789 0.00219342974 0.00209528883
569,frag@205.06 loss@212.12 loss@148.1 frag@94.05 loss@116.06 loss@119.06 frag@67.04 loss@182.06 frag@208.11 frag@221.07 frag@214.04 loss@230.95 loss@118.11 frag@58.03 frag@181.03 frag@413.16 frag@230.03 frag@212.99 frag@220.07 loss@259.06,0.05465260521 0.04099363461 0.03920121118 0.03022606298 0.02499168739 0.01897544973 0.01605509967 0.01373519562 0.009348317049 0.00891308859 0.007672512904 0.006022068672 0.005087655038 0.005063320044 0.004857513122 0.00461381441 0.004495731555 0.004227160476 0.003773267148 0.003686303971
570,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264546733 0.0004014038132 0.0003465781629 0.0003461722808 0.0003296211362 0.0003276748757 0.0003112622362 0.000309910276 0.0003072069667 0.0003032787936 0.0002972557559 0.0002959178528 0.0002920936386 0.0002883664274 0.0002882334229 0.0002881166001 0.0002872985497 0.0002830518933 0.000278664811 0.0002745937963
571,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004268088087 0.0004021634813 0.0003469583462 0.0003464387555 0.0003291915637 0.000328332826 0.0003118091554 0.00030999296 0.0003069319064 0.0003035432601 0.0002968900953 0.0002965471358 0.0002925153822 0.0002889550524 0.0002887743758 0.0002883588313 0.0002866573632 0.0002835861233 0.0002788515703 0.0002749358246
572,frag@136.08 frag@108.08 loss@180.09 loss@314.14 loss@297.01 loss@194.11 frag@164.07 frag@108.04 loss@404.22 loss@208.16 frag@122.06 loss@213.11 loss@340.08 loss@221.15 frag@126.05 frag@235.97 loss@196.09 loss@218.15 loss@255.14 loss@208.09,0.1765957475 0.1302511692 0.05856453627 0.01632192917 0.01429852191 0.01302976534 0.01175158378 0.01002574712 0.009583923034 0.009284344502 0.007559589576 0.006031550933 0.005503197666 0.005455539096 0.005016513169 0.004797616974 0.004795106594 0.004545089789 0.004235017113 0.004040723201
573,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426818151 0.0004020295455 0.0003473240358 0.0003462466702 0.0003292340843 0.0003283930128 0.0003118587774 0.0003096919681 0.000306728849 0.0003036002454 0.0002970819769 0.0002959709673 0.0002924431465 0.0002889176249 0.0002882524277 0.0002881931723 0.0002872950572 0.0002831645543 0.0002787499106 0.0002748971456
574,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004241717979 0.000400001154 0.0003474080586 0.0003466627968 0.0003306210856 0.0003279921075 0.0003158301115 0.0003092646948 0.0003057190333 0.0003026030899 0.0002981181897 0.0002949743357 0.0002949404588 0.0002894451318 0.0002880726533 0.0002870617318 0.0002863586706 0.000280258042 0.0002789926657 0.0002738701296
575,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004239015107 0.0004000466433 0.0003469623334 0.0003466936178 0.0003312751651 0.0003281668178 0.0003156555467 0.0003095507564 0.0003048722865 0.0003032278328 0.0002973905357 0.0002958847617 0.0002953647054 0.0002884989372 0.0002874982893 0.0002870392636 0.000286416529 0.0002802053932 0.0002784597164 0.0002737333416
576,loss@149.1 frag@148.09 frag@136.09 frag@134.07 frag@162.1 frag@150.1 frag@122.07 frag@161.08 frag@187.1 loss@190.12 frag@190.13 loss@206.15 loss@317.17 frag@149.09 frag@176.12 frag@124.09 frag@202.11 loss@178.12 frag@216.15 loss@185.1,0.06902755052 0.06451778859 0.05534843355 0.05191284418 0.05022336543 0.02885515802 0.01189975627 0.01189471874 0.009820511565 0.00911258813 0.008447753266 0.007920173928 0.007752262056 0.007582984399 0.006902321707 0.006573497318 0.006395788398 0.005924632307 0.005881432444 0.005655375775
577,loss@230.07 frag@240.11 loss@338.1 frag@183.94 frag@250.11 frag@167.98 frag@228.04 frag@268.11 loss@220.1 frag@258.16 frag@236.15 loss@184.18 frag@210.02 frag@150.1 loss@287.02 frag@246.04 frag@182.08 frag@309.13 frag@183.06 frag@201.14,0.06911569834 0.05068306252 0.03489353508 0.03341023624 0.0130324224 0.00775714498 0.00761851389 0.005535516422 0.005459360313 0.005013086367 0.004998883698 0.004763333127 0.004709484987 0.004610185977 0.004342628643 0.004321996123 0.003827632172 0.003647240577 0.003506100737 0.003399532288
578,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265680327 0.0004023641814 0.0003470967931 0.0003462177119 0.0003295499482 0.000327548827 0.0003115431173 0.0003097610315 0.0003068729129 0.0003030360967 0.0002968743211 0.0002958327823 0.0002920568804 0.0002883437555 0.0002882698609 0.0002882300469 0.0002874028578 0.0002827184799 0.0002784302633 0.0002746118407
579,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004272511578 0.0004024322552 0.0003472306416 0.0003468456562 0.0003295728238 0.000327860791 0.0003119729226 0.0003099514579 0.0003070531529 0.0003035456175 0.0002975487732 0.0002957814431 0.0002922780986 0.000289033429 0.0002886218426 0.0002882122644 0.0002877723309 0.0002833644685 0.0002786752011 0.0002749008418
580,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004253811203 0.0004019482003 0.0003468688519 0.0003465590416 0.0003292592883 0.0003283037513 0.0003117886663 0.0003085307835 0.000305758178 0.0003035669506 0.0002967777546 0.0002954182855 0.0002925472509 0.0002885255381 0.0002882505942 0.0002877126972 0.0002869136806 0.0002824868716 0.0002784616372 0.000275539729
581,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000425453065 0.0004014155129 0.0003471973178 0.0003470603551 0.0003299581876 0.000328423077 0.0003121145128 0.0003093713894 0.000306654314 0.0003033046378 0.0002967859036 0.0002957623219 0.0002927626483 0.0002885484719 0.0002883184643 0.0002876831277 0.0002865175193 0.0002829268924 0.0002782041847 0.0002750237472
582,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266602627 0.0004031164572 0.0003473922552 0.0003465401242 0.0003290720342 0.0003276077041 0.000311667769 0.0003092943225 0.0003068675869 0.0003029146756 0.0002972984512 0.0002959126723 0.0002926184679 0.0002892972261 0.0002887532755 0.0002887155861 0.0002872243058 0.0002826294221 0.0002781737712 0.0002750844869
583,frag@147.04 frag@175.04 loss@550.19 frag@119.05 loss@610.15 loss@649.22 loss@359.14 loss@362.12 loss@567.22 frag@203.03 loss@388.14 loss@423.14 loss@391.17 loss@530.18 loss@406.15 loss@422.14 loss@295.16 frag@309.1 loss@398.18 loss@343.13,0.1834177226 0.09202141315 0.03388561681 0.03350033984 0.03254924715 0.02662024461 0.02501887642 0.02313742228 0.02067035064 0.01770329289 0.01440284215 0.01330784988 0.007308178116 0.007279335987 0.007206178736 0.00711201597 0.006826411467 0.006701982114 0.006052894518 0.005104797427
584,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004256448592 0.0004015139129 0.0003466375929 0.0003463725443 0.0003296620271 0.0003277780488 0.0003114214924 0.0003092293337 0.0003067807411 0.0003033062385 0.000297016988 0.000296258193 0.0002925915469 0.0002884346468 0.0002884165733 0.0002881591499 0.0002867466246 0.0002828818397 0.0002784520912 0.0002748722618
585,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266888427 0.0004020377237 0.000346545974 0.0003463468456 0.0003297234653 0.0003284285776 0.0003113800194 0.0003100680478 0.00030682332 0.0003035364498 0.0002984289604 0.0002963326988 0.0002925658482 0.0002887402079 0.0002882043191 0.0002878546657 0.0002876226499 0.0002829558216 0.0002791683364 0.0002747226681
586,loss@125.08 loss@117.08 frag@204.07 frag@257.09 frag@197.12 frag@142.09 frag@217.06 loss@100.05 frag@119.03 frag@239.06 frag@167.01 frag@192.01 frag@152.07 frag@176.07 frag@293.97 frag@221.07 frag@169.09 loss@295.08 frag@188.07 loss@142.09,0.1450539678 0.1383417845 0.03414615989 0.00982351508 0.007776129525 0.00768424198 0.007445144933 0.007185504306 0.006385094021 0.005810875911 0.005232150201 0.004746126011 0.004677494988 0.003966277931 0.00378373242 0.003699125489 0.003472742392 0.002948120702 0.002738164971 0.002731725806
587,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004269487108 0.0004026622046 0.0003469528747 0.0003466354683 0.0003292913316 0.0003275299096 0.0003115719592 0.0003100220638 0.00030723284 0.0003032838576 0.0002972696966 0.0002958955301 0.0002922584536 0.0002890312462 0.0002887176815 0.000288414798 0.0002873672056 0.0002835115301 0.0002787570993 0.0002748319821
588,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004252745712 0.0004021511995 0.0003469426301 0.0003467936185 0.0003300929675 0.000327413989 0.0003123782226 0.0003095085558 0.0003068539372 0.0003031780943 0.0002970008645 0.000295733189 0.0002925757144 0.0002887176815 0.0002885819413 0.0002879460226 0.0002864377166 0.0002834039915 0.0002783116361 0.0002748664701
589,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004268405028 0.0004032468132 0.000346757879 0.0003459836007 0.0003290905152 0.0003287212166 0.0003114415449 0.0003100114118 0.0003065205237 0.0003033922112 0.0002980970312 0.0002972728398 0.0002927088644 0.0002887064184 0.0002877557999 0.0002877334482 0.0002874327474 0.0002834846382 0.0002805450349 0.0002746405953
590,frag@182.07 loss@123.08 frag@217.08 frag@154.08 loss@142.03 loss@170.01 loss@170.03 loss@346.16 frag@269.05 frag@209.02 frag@196.06 loss@293.19 loss@151.07 loss@239.07 frag@209.1 frag@216.08 frag@250.06 frag@236.03 frag@375.1 loss@263.99,0.04531372711 0.04341795295 0.03077651933 0.02500272915 0.02026429586 0.009647903964 0.00822088588 0.007674182765 0.007157668937 0.006759969052 0.006455072202 0.005371293984 0.005120460875 0.005077336449 0.005070046987 0.004717981443 0.004383531399 0.003962485585 0.003955896944 0.003875236027
591,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004273433296 0.0004032212601 0.000346507557 0.0003464139008 0.0003291028552 0.0003274633491 0.0003114684951 0.0003110216931 0.0003071559186 0.0003036081325 0.0002979269193 0.0002966749598 0.0002917298407 0.0002882951812 0.0002881809778 0.0002878916857 0.0002875599312 0.0002836040803 0.0002796389454 0.0002747464168
592,frag@177.05 frag@173.02 loss@154.06 loss@368.11 loss@382.09 frag@145.03 loss@341.03 loss@220.08 loss@314.1 loss@147.08 loss@319.13 frag@157.03 loss@388.14 loss@196.11 loss@148.02 loss@330.15 loss@150.03 loss@189.04 frag@332.05 frag@226.05,0.1759353876 0.09684621543 0.04974481463 0.01125913113 0.01116042025 0.01110890601 0.007975487038 0.004596395418 0.004593499005 0.004517712165 0.004096682183 0.003890943015 0.003794305725 0.003368649632 0.002864873502 0.00270021148 0.002680318896 0.002603917615 0.002575321123 0.002497822745
