topic_id,top_words,top_probabilities
618,loss@226.03 loss@168.01 loss@140.12 frag@230.06 loss@294.03 loss@96.99 frag@210.97 loss@286.03 loss@279.18 loss@389.05 loss@410.18 loss@304.02 loss@410.15 loss@297.18 loss@329.15 loss@81.05 loss@195.15 frag@192.04 loss@130.14 frag@247.18,0.01483132876 0.01384637877 0.01124005578 0.009028271772 0.008261280134 0.007319961209 0.006714182906 0.005366743077 0.004963312764 0.004829924088 0.004447442945 0.003763134358 0.003760547843 0.003339441493 0.003002628218 0.002993176226 0.002866825322 0.002681249753 0.002555340063 0.002510479419
619,frag@279.1 frag@240.07 frag@58.96 frag@289.11 frag@251.08 frag@75.0 frag@239.01 frag@196.07 loss@112.13 loss@98.04 loss@322.09 loss@95.06 frag@250.13 frag@171.94 frag@177.13 loss@124.04 loss@162.14 frag@439.36 frag@238.96 frag@281.99,0.1087570414 0.06623857468 0.03699975461 0.02537539043 0.02140203491 0.01680308767 0.01252799202 0.0122746937 0.01126814634 0.009608806111 0.009127459489 0.008895291016 0.00842371583 0.007793710101 0.007640305907 0.007012121379 0.00627538329 0.00560254883 0.005102575291 0.004936109763
620,loss@180.16 frag@211.12 loss@285.13 frag@178.11 loss@99.08 loss@208.17 loss@267.15 frag@218.14 frag@224.02 loss@344.18 loss@182.12 loss@234.03 frag@76.08 frag@244.08 loss@282.12 loss@182.13 loss@321.13 loss@336.03 loss@409.1 loss@230.05,0.07402677834 0.06704179943 0.0347578153 0.01704137959 0.01398819592 0.007293441333 0.007169206627 0.006570588332 0.006564219482 0.005438664928 0.004855454434 0.0043584737 0.004092804622 0.003556597512 0.003445897251 0.003313986585 0.003175788559 0.003154939972 0.003096980508 0.00300114532
621,loss@207.08 loss@275.14 loss@225.09 loss@175.11 loss@193.09 loss@177.09 loss@155.05 loss@165.09 loss@219.07 frag@139.03 loss@205.07 loss@187.07 loss@197.05 loss@229.16 loss@223.03 loss@164.07 loss@132.07 frag@154.03 loss@221.12 loss@192.07,0.1761885881 0.1203718781 0.1082910448 0.08883151412 0.08691163361 0.01438337844 0.01186550129 0.009462239221 0.009375155903 0.008327803575 0.00831471011 0.008239027113 0.007365848869 0.005863875151 0.00575835444 0.005279060453 0.004921047948 0.004580468871 0.004419422243 0.00436843466
622,loss@291.1 loss@249.11 loss@259.11 frag@244.11 loss@266.13 loss@245.09 loss@271.06 loss@298.13 loss@251.08 loss@261.06 loss@263.14 loss@275.07 frag@187.02 loss@272.06 loss@177.02 loss@169.04 frag@230.12 loss@313.19 loss@152.09 loss@239.14,0.07465020567 0.06998934597 0.06687244028 0.06179466099 0.0454878509 0.04146383703 0.03190459311 0.0240659751 0.01781577803 0.01673718914 0.01581233554 0.01146709081 0.0100172963 0.008093383163 0.007923600264 0.007905628532 0.007667178754 0.007261721417 0.006590644829 0.006422715262
623,loss@159.04 loss@50.04 frag@292.08 loss@205.06 loss@226.0 loss@33.06 loss@66.02 frag@80.03 frag@185.01 loss@187.05 frag@294.17 loss@337.02 loss@249.97 loss@218.17 frag@219.05 loss@105.02 loss@254.06 frag@231.13 frag@348.19 loss@88.1,0.3595490754 0.1351048201 0.05795814842 0.03319713101 0.02482727729 0.008354895748 0.007578010205 0.00704812631 0.005883804988 0.004723285791 0.004700637888 0.004503467586 0.004073638003 0.00316792354 0.003001178382 0.002272947924 0.002191869775 0.00210636924 0.002085177461 0.002030464355
624,frag@176.05 loss@165.06 loss@188.15 frag@127.06 loss@204.03 loss@227.0 frag@59.03 frag@242.11 loss@299.05 loss@92.03 loss@238.12 loss@204.0 loss@182.1 frag@252.15 loss@185.09 frag@185.04 frag@206.17 loss@364.14 loss@130.07 loss@205.0,0.1142160296 0.08998040855 0.05377066508 0.03657609597 0.03300816193 0.02899426408 0.01518568583 0.01411209069 0.008942934684 0.008283962496 0.008143892512 0.007591496687 0.007264139596 0.006239114795 0.005895200651 0.005806151778 0.005682883784 0.005174897145 0.004585903138 0.004477652721
625,loss@259.11 loss@187.08 frag@216.09 loss@249.07 loss@265.07 loss@313.15 loss@280.05 loss@238.09 loss@205.12 frag@94.07 loss@234.05 frag@70.06 loss@221.04 frag@196.02 loss@264.16 frag@84.07 loss@260.13 loss@260.04 loss@281.08 loss@236.09,0.09257382154 0.08068235964 0.07096696645 0.06103870645 0.05821988732 0.04777236655 0.04390532896 0.02168754488 0.01918835565 0.01913415641 0.01415943168 0.009267624468 0.009028961882 0.007871634327 0.00696769869 0.006862880662 0.006441106088 0.006148954853 0.005944342818 0.005668594968
626,frag@137.06 loss@209.08 loss@271.09 loss@258.06 loss@219.11 loss@330.09 loss@221.11 frag@158.98 loss@268.06 loss@218.09 loss@236.13 loss@248.07 loss@249.05 loss@320.12 loss@225.1 loss@203.13 frag@268.13 loss@269.05 loss@217.1 loss@233.11,0.1432138383 0.08356609195 0.08198034763 0.06180569157 0.05043254793 0.01909903809 0.01585540362 0.01533794962 0.01472426206 0.01169613749 0.01084258687 0.009659584612 0.009512865916 0.008397964761 0.008255955763 0.007040631957 0.005510724615 0.005505104084 0.005292238202 0.005002202
627,loss@239.07 loss@242.06 loss@273.08 loss@253.12 loss@219.06 frag@176.98 frag@212.06 loss@227.02 loss@222.07 frag@236.11 loss@335.11 frag@92.04 loss@248.12 loss@211.08 frag@336.08 loss@235.12 loss@278.09 loss@159.05 loss@246.16 loss@269.07,0.2348655611 0.1094260439 0.08602646738 0.08333686739 0.02895334549 0.01957605965 0.01790219359 0.01412033197 0.007630158681 0.006425261963 0.006412883755 0.006403833162 0.005127646495 0.004627907183 0.00389749743 0.003751866752 0.003472097684 0.003327569691 0.003207067261 0.003189635696
628,loss@188.08 loss@255.14 loss@205.09 loss@187.11 loss@188.13 frag@123.05 loss@222.1 loss@213.09 loss@210.11 loss@205.12 loss@208.12 loss@337.15 loss@200.08 loss@211.11 frag@256.1 frag@98.02 loss@263.13 loss@226.08 loss@231.14 loss@206.12,0.1397024989 0.03916448727 0.03480293602 0.02864966355 0.02827718668 0.02269987389 0.01791219786 0.01598566398 0.01569659449 0.01396010816 0.01336918864 0.01318561379 0.012661268 0.008468169719 0.008297801949 0.008289244026 0.007874015719 0.006936121732 0.006077052094 0.005720775574
629,frag@219.03 frag@203.09 frag@227.09 frag@207.07 frag@248.12 loss@149.04 frag@263.14 loss@238.01 loss@90.03 loss@88.06 loss@85.09 frag@221.04 loss@100.1 frag@194.04 loss@287.08 loss@78.92 frag@233.09 loss@295.14 frag@216.07 frag@71.99,0.2222103328 0.1994385719 0.1848832369 0.04470983893 0.02757892013 0.02180432528 0.01927321404 0.01386425924 0.01152663026 0.009879759513 0.007791397627 0.006947242655 0.006868544035 0.006356989034 0.006257203873 0.005832527764 0.005759081803 0.005038335454 0.004901827313 0.004339234438
630,loss@163.04 frag@174.06 loss@146.08 loss@174.07 loss@241.1 loss@181.08 loss@296.15 loss@161.11 loss@272.11 loss@130.04 loss@269.13 loss@155.05 frag@223.02 loss@252.09 loss@269.12 frag@170.05 frag@221.09 loss@175.03 loss@176.09 loss@32.02,0.09167671949 0.0510930717 0.05003555864 0.04724350199 0.04649916664 0.04145392403 0.02592235804 0.02307049185 0.01792359166 0.01653833687 0.01359993871 0.01196394116 0.009734994732 0.009705895558 0.009664046578 0.008171414956 0.008059680462 0.007240438368 0.006611534394 0.005312157329
631,frag@65.04 frag@111.04 frag@78.05 frag@139.04 frag@53.04 loss@168.04 frag@92.06 frag@123.01 frag@179.07 loss@232.11 loss@54.02 loss@120.03 frag@95.05 frag@81.03 frag@91.04 loss@197.09 loss@194.06 frag@109.01 frag@123.04 loss@281.11,0.4095971882 0.3556341827 0.0878835395 0.02243096754 0.0160436891 0.009531806223 0.008054328151 0.006997895427 0.005955564324 0.004622442182 0.004539174959 0.00423491234 0.003981906921 0.003647886217 0.003560281359 0.002368973335 0.002352381125 0.002310783602 0.001761032268 0.001591589884
632,loss@296.14 loss@264.11 loss@292.1 loss@240.1 loss@269.13 loss@284.15 loss@324.15 loss@314.14 frag@105.04 loss@294.04 frag@103.02 loss@277.11 loss@179.06 frag@125.06 loss@325.11 loss@181.13 loss@290.09 loss@261.14 loss@245.15 loss@278.08,0.06269781291 0.05806368962 0.04861745238 0.02655708976 0.0260278862 0.02514391579 0.02379091643 0.02232783101 0.02216927148 0.01720203646 0.01400865056 0.01369673945 0.01285902131 0.01253151614 0.01180436648 0.01115230098 0.009597239085 0.009109232575 0.008282439783 0.008241625503
633,frag@79.05 loss@192.06 loss@267.1 frag@135.08 loss@221.1 loss@223.08 frag@105.07 loss@201.06 loss@207.09 loss@200.05 loss@257.11 loss@249.09 loss@228.06 loss@231.07 loss@307.1 loss@186.06 frag@111.04 loss@283.08 loss@214.02 loss@231.11,0.275216192 0.1736962497 0.03105766885 0.02876564488 0.02717395313 0.02366341837 0.02346266061 0.0174358692 0.01608438045 0.01572506689 0.01346065383 0.0119990157 0.009840430692 0.009122295305 0.00865042489 0.008455616422 0.007560297381 0.007042094134 0.006980252452 0.006856734864
634,frag@223.11 frag@199.11 frag@222.1 loss@231.16 loss@289.1 loss@369.16 frag@155.09 frag@159.08 loss@306.17 frag@209.13 loss@252.08 loss@229.15 loss@79.08 loss@335.09 frag@295.13 loss@229.17 loss@297.14 loss@260.19 loss@178.14 frag@199.06,0.2046570927 0.09470745921 0.04442864284 0.03688128665 0.03238086775 0.02709754929 0.02177287079 0.0205118712 0.01191085856 0.0112761464 0.008002529852 0.007815303281 0.007745932788 0.007374625187 0.007336856332 0.007188261487 0.006981049199 0.006200404838 0.005656748079 0.005026856437
635,frag@181.11 frag@179.99 loss@298.06 loss@296.04 loss@255.02 loss@262.08 loss@267.0 loss@278.04 loss@354.07 loss@146.14 loss@272.08 loss@283.06 loss@284.98 frag@224.07 loss@153.0 loss@349.03 frag@195.07 frag@254.11 loss@410.06 frag@130.12,0.1683683842 0.1363894492 0.1194951758 0.06261466444 0.0430357419 0.02768674493 0.02129948325 0.01619484834 0.01219415665 0.009538699873 0.008227446117 0.007052095607 0.006968932226 0.005205212161 0.004437083378 0.004240420647 0.004140153527 0.003576122224 0.003435153514 0.003360625589
636,frag@173.06 frag@185.06 frag@189.09 frag@197.06 frag@199.08 frag@175.08 frag@207.09 frag@225.08 frag@216.07 frag@177.06 frag@204.09 loss@40.01 frag@245.08 frag@183.03 frag@255.09 frag@199.04 frag@210.05 frag@213.05 frag@183.04 frag@270.12,0.07944407314 0.07874183357 0.06597221643 0.05611722916 0.05542114377 0.04904242977 0.04647940025 0.03420792148 0.02730054408 0.02468071505 0.0214278698 0.01789744198 0.01711003855 0.01663631946 0.01637296192 0.01328439079 0.01034130622 0.0102690151 0.009372889996 0.007844880223
637,frag@55.02 loss@269.11 loss@253.08 loss@213.14 loss@114.03 loss@294.08 frag@178.12 loss@242.07 loss@233.08 frag@164.02 loss@247.1 loss@273.06 loss@231.08 loss@237.01 frag@206.06 frag@211.05 loss@195.09 loss@208.04 loss@224.01 loss@194.08,0.3431158066 0.05276625231 0.0319224447 0.02912254073 0.02549189143 0.02218706161 0.01850705221 0.01844188012 0.01683277823 0.01475284435 0.01156579982 0.009494071826 0.008398905396 0.008252149448 0.007464885712 0.007123477757 0.007074058056 0.006814599968 0.006813053973 0.006760182325
638,frag@261.1 frag@188.03 frag@222.08 loss@96.04 loss@196.15 frag@226.11 frag@222.1 frag@264.1 frag@108.49 loss@118.1 frag@270.07 frag@66.01 frag@216.11 frag@238.09 loss@228.98 frag@211.09 loss@106.91 frag@251.07 loss@126.99 frag@192.15,0.2077750862 0.123324275 0.03247400746 0.03153609112 0.02624328434 0.01662445441 0.01653434709 0.01065922156 0.01027903706 0.009371764027 0.009080938995 0.007035874296 0.006693769712 0.006405613385 0.006117311772 0.006080082618 0.004825762473 0.004396694247 0.003631216474 0.003465413582
639,loss@134.06 loss@163.08 loss@152.07 loss@177.07 loss@182.08 loss@169.06 loss@145.09 frag@174.1 frag@154.03 frag@128.05 frag@145.08 loss@134.03 loss@161.07 loss@135.05 frag@368.13 loss@79.99 loss@168.07 loss@154.08 loss@130.09 frag@216.1,0.341070205 0.2682273388 0.157421574 0.02240175381 0.01704611257 0.01019828673 0.009029840119 0.005483611953 0.005028432701 0.004472649191 0.003916909453 0.003682182869 0.003411446931 0.003377700923 0.003250001464 0.003031802829 0.002896143822 0.002883892739 0.00213211868 0.002082021208
640,loss@277.13 loss@192.03 loss@155.12 loss@253.14 loss@167.12 loss@257.01 loss@189.11 frag@226.02 loss@191.01 frag@341.16 loss@317.14 loss@256.16 frag@176.11 loss@303.19 loss@239.17 loss@182.05 loss@157.08 loss@245.96 loss@305.06 loss@252.01,0.1001105458 0.04011089355 0.03022031859 0.02351967618 0.02085668221 0.01957878843 0.01289940067 0.01264042407 0.01024476159 0.01002108958 0.009655125439 0.009348702617 0.008887070231 0.008638734929 0.008390062489 0.007567186374 0.007515756413 0.007008241024 0.006742697675 0.006678318139
641,loss@107.04 frag@212.06 frag@52.03 frag@157.96 frag@67.04 loss@46.03 loss@180.14 loss@248.04 loss@160.03 frag@82.03 frag@107.04 frag@183.98 loss@184.05 frag@87.0 loss@155.06 loss@318.05 loss@245.02 loss@137.11 frag@193.13 frag@93.06,0.05888440832 0.03513423726 0.02522477508 0.02257531509 0.01789426245 0.01142403018 0.01000663079 0.008996607736 0.008790958673 0.008636956103 0.007756558247 0.007643852383 0.007619935554 0.007526615635 0.007300384343 0.006811400875 0.006546787452 0.00396575639 0.003953464795 0.003893478774
642,loss@159.08 loss@250.11 loss@157.06 loss@119.06 frag@203.04 loss@247.01 loss@124.08 loss@131.04 frag@154.05 frag@163.05 loss@136.08 loss@122.05 loss@196.06 frag@172.09 frag@293.1 loss@93.04 loss@165.09 loss@176.06 frag@158.07 frag@184.09,0.08594936877 0.07928416133 0.07356870919 0.05607775971 0.04738397896 0.04660110921 0.03431461006 0.02590800636 0.02122247033 0.0135804629 0.01225385256 0.01190138888 0.01118765958 0.01066729892 0.009996802546 0.009657221846 0.00711594848 0.007007276639 0.006513125729 0.006506706588
643,frag@43.02 frag@195.99 frag@115.06 loss@338.12 loss@349.09 loss@322.11 loss@257.01 loss@342.1 loss@193.15 frag@196.01 loss@111.06 frag@173.54 frag@188.02 loss@309.14 frag@238.08 loss@336.15 loss@264.17 loss@292.07 frag@128.98 loss@275.01,0.07983765751 0.04418238625 0.03592965379 0.03025600314 0.01778609492 0.01748303324 0.01626297086 0.01570051536 0.01368445531 0.01343972702 0.01248631719 0.01206989214 0.01123072673 0.01118522417 0.009081910364 0.008758618496 0.008694768883 0.008184643462 0.007996555418 0.007056761067
644,loss@199.04 loss@202.05 loss@200.05 loss@267.1 loss@221.03 frag@240.12 frag@213.97 loss@226.04 loss@208.1 loss@194.1 loss@242.99 loss@213.06 loss@171.05 loss@209.09 loss@260.1 loss@251.06 loss@238.0 loss@277.09 loss@210.07 loss@279.01,0.3899764419 0.1322724521 0.1290298104 0.023302963 0.01605671085 0.008860712871 0.006901513319 0.006111720577 0.006095404271 0.005136351567 0.004246728495 0.004099205602 0.003611769527 0.003533288138 0.0034997724 0.003452344798 0.003332672175 0.003206540365 0.003054230241 0.003021651413
645,frag@120.04 loss@191.08 frag@135.06 frag@133.08 loss@219.05 loss@227.11 loss@204.13 loss@236.06 loss@184.07 loss@180.08 frag@160.07 loss@198.08 loss@215.05 loss@287.07 loss@208.08 frag@132.06 loss@258.07 loss@177.09 loss@213.05 loss@244.1,0.1542282254 0.05458963662 0.04290702567 0.02914886549 0.0253273882 0.02267781273 0.0213654805 0.01537133381 0.01332905516 0.01185894106 0.01101168245 0.01050277241 0.009845725261 0.009822512977 0.009079004638 0.009043263271 0.008539410308 0.007208508905 0.006876472849 0.006781526376
646,loss@250.04 loss@45.02 frag@174.99 loss@230.0 frag@167.05 frag@233.13 loss@123.08 loss@114.12 loss@47.0 loss@157.12 frag@46.07 loss@28.01 loss@41.03 loss@45.06 loss@151.11 loss@86.08 frag@341.19 loss@144.1 frag@197.11 loss@243.12,0.1439780146 0.06942390651 0.04242993146 0.03787388653 0.03615502641 0.03418678418 0.03075583093 0.02181206085 0.02110227942 0.02076693811 0.01835523546 0.01556484587 0.01551836636 0.009906552732 0.009188410826 0.007621027995 0.007227269001 0.007083325181 0.006798481103 0.006288874429
647,loss@250.09 loss@288.15 loss@238.11 frag@82.07 loss@261.16 loss@199.0 frag@203.13 loss@309.09 loss@291.13 frag@70.07 loss@243.08 loss@249.15 frag@100.04 loss@199.12 frag@84.04 loss@272.09 loss@206.02 loss@255.07 loss@329.17 loss@278.17,0.1018738374 0.07374309748 0.03569678217 0.02593444474 0.02200444415 0.01888688467 0.01510378718 0.01433609612 0.01409801375 0.01341059804 0.01169964205 0.01139675081 0.0107195694 0.009628095664 0.008904141374 0.008752237074 0.008371912874 0.008029766381 0.007357825525 0.006287866272
648,frag@100.04 frag@168.1 frag@228.1 frag@276.12 loss@263.08 frag@182.12 frag@246.07 frag@127.07 loss@366.12 loss@290.15 frag@233.15 frag@153.09 loss@283.07 frag@197.98 frag@187.08 loss@197.18 frag@43.04 frag@247.03 loss@106.91 loss@342.06,0.1309354901 0.07736503333 0.04096708447 0.03308831528 0.0260214936 0.02505239658 0.01359652262 0.01276948676 0.01227545924 0.01213553548 0.01074085105 0.01066842023 0.009918498807 0.009205440059 0.007562611718 0.007542213891 0.006848043296 0.006446461659 0.005925317295 0.005918162409
649,frag@217.09 loss@173.11 loss@112.09 loss@130.07 frag@176.04 loss@272.12 loss@226.07 loss@133.11 frag@169.05 loss@214.99 frag@184.11 loss@111.1 frag@247.05 loss@129.15 loss@130.1 loss@307.03 loss@279.15 frag@208.11 frag@185.0 frag@195.01,0.1096481606 0.1079772562 0.1003795862 0.08644600213 0.07740564644 0.06248326227 0.05519047752 0.04484348744 0.03915939108 0.03406749666 0.03320911527 0.03267807886 0.03187673911 0.02103885822 0.008413828909 0.008311175741 0.00636011688 0.006300152745 0.003921468277 0.003459865227
650,loss@179.03 frag@188.05 frag@188.04 loss@167.12 frag@212.09 frag@286.09 frag@238.08 frag@44.98 loss@297.1 loss@340.1 frag@148.03 frag@252.05 loss@175.97 loss@252.01 frag@288.04 frag@152.03 loss@223.03 frag@131.0 loss@267.01 loss@188.0,0.08762569726 0.08733387291 0.03021916375 0.02615006082 0.0232959725 0.02040320821 0.01842891239 0.0147779556 0.0146753611 0.0145553546 0.01329656504 0.01079071872 0.01044735778 0.009936088696 0.008901854977 0.008090117946 0.00794159621 0.007678571157 0.007557269186 0.007330319379
651,frag@163.07 frag@209.06 frag@214.03 frag@55.03 loss@86.0 loss@157.12 loss@123.04 frag@60.48 frag@179.01 loss@196.05 loss@114.12 loss@118.05 frag@196.02 frag@264.06 frag@179.09 frag@178.08 frag@279.08 loss@235.05 frag@152.95 loss@86.08,0.3510646224 0.2974750698 0.09477674216 0.02327251062 0.01567648537 0.0154094575 0.0105555132 0.008841112256 0.007956542075 0.005398740526 0.005134009756 0.004626656417 0.003693363396 0.003615435911 0.003582042409 0.003325740807 0.003204027191 0.00307506253 0.002675316529 0.002497324953
652,loss@240.13 loss@227.11 frag@132.04 frag@145.08 loss@176.09 frag@170.05 loss@203.11 frag@118.06 loss@146.08 loss@179.06 frag@159.05 loss@215.09 loss@214.09 frag@148.1 frag@132.06 loss@204.09 loss@184.07 loss@264.11 frag@105.04 frag@118.07,0.07544656843 0.04943576455 0.04086855054 0.02633661591 0.02406262048 0.01571058668 0.01542552002 0.01493834238 0.01364125311 0.01319863927 0.0120632099 0.01180677023 0.01115664653 0.01074511278 0.009947589599 0.009432102554 0.009425556287 0.009142204188 0.009109844454 0.008606893942
653,loss@178.11 loss@178.1 frag@180.1 loss@193.09 loss@165.09 loss@179.11 frag@146.07 loss@176.09 loss@222.1 loss@179.09 frag@122.1 loss@189.09 frag@163.09 loss@193.08 loss@202.09 loss@151.08 loss@192.04 loss@221.12 loss@165.12 loss@288.17,0.5214412808 0.3577649593 0.0399825573 0.007683381438 0.006642516702 0.006077359896 0.004193923902 0.002310364507 0.00221630279 0.002062502317 0.002017824212 0.001462538727 0.00117773423 0.00114393374 0.001127547352 0.001048701932 0.001011316082 0.001006134786 0.0009792350465 0.0009535027202
654,frag@205.09 frag@203.05 frag@215.12 frag@230.04 loss@332.1 frag@327.12 loss@122.0 loss@308.0 loss@116.07 loss@160.11 frag@278.12 loss@68.08 frag@241.08 loss@369.16 frag@246.09 frag@234.03 loss@255.11 loss@115.0 frag@321.06 loss@346.18,0.3415184021 0.1089260206 0.02607049048 0.0243775472 0.02368442528 0.009554609656 0.00716987066 0.006912480574 0.005459014792 0.004572972655 0.004023195244 0.00369971944 0.003691739868 0.003619724186 0.003174642799 0.002209420316 0.002034625504 0.002022821689 0.002005996881 0.001997661777
