topic_id,top_words,top_probabilities
574,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100269336 0.0004248835321 0.0004128161236 0.0004096496559 0.0003956037981 0.0003635829489 0.0003575184091 0.0003447483177 0.0003393029328 0.0003335968358 0.0003295957285 0.0003295562055 0.0003277002543 0.0003248093708 0.000320123072 0.0003153726284 0.0003136158921 0.0003045098565 0.0003005043836 0.0002983222948
575,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005106328172 0.0004244541051 0.0004124349507 0.0004101071099 0.0003957150329 0.0003643954406 0.0003574713191 0.000344516855 0.0003397801484 0.000334198965 0.000329361239 0.000329357601 0.0003276273783 0.0003246142296 0.0003205171088 0.0003149505646 0.0003139733744 0.0003040883457 0.0003001593286 0.0002987741318
576,loss@149.1 frag@136.09 frag@162.1 frag@134.07 frag@148.09 frag@150.1 frag@161.08 frag@149.09 frag@176.12 frag@122.07 loss@317.17 frag@187.1 loss@190.12 frag@190.13 frag@137.09 frag@216.15 loss@204.11 loss@275.04 frag@202.11 loss@134.08,0.07139506191 0.06892368197 0.05121269822 0.05067420751 0.04939023033 0.03860082477 0.01604368538 0.01005413849 0.01000585314 0.0089063989 0.008146086708 0.007618765812 0.006660449784 0.006495121401 0.006226106081 0.006074841134 0.005849990994 0.005365151446 0.005282457918 0.004791292828
577,frag@193.1 loss@230.07 loss@205.05 frag@183.94 loss@338.1 frag@236.15 loss@287.02 loss@353.09 frag@193.05 frag@147.03 frag@235.04 frag@183.06 frag@201.14 frag@210.02 frag@167.98 frag@182.08 loss@237.08 loss@297.08 frag@92.06 frag@240.11,0.0775430277 0.05722581595 0.02695739456 0.02073931322 0.01574834622 0.007697187364 0.006982636638 0.005439786706 0.005171798635 0.004967573564 0.004921182059 0.004904886242 0.004553630948 0.00405260222 0.003977627028 0.003922984935 0.003696390195 0.003602934768 0.003196161706 0.003195232479
578,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120934802 0.0004280978756 0.0004137325741 0.0004126618733 0.0003919278679 0.0003612520231 0.0003563385399 0.0003429537173 0.0003346605226 0.0003321494733 0.000329247734 0.0003259075747 0.0003247058776 0.0003239903599 0.0003152852587 0.0003124781651 0.0003121673362 0.0003029659565 0.0002983912709 0.0002959391277
579,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115239765 0.0004282901646 0.0004137460492 0.0004126294516 0.000392034679 0.0003609179985 0.0003561933991 0.0003428782511 0.0003349024919 0.0003326919978 0.0003300045792 0.0003261340025 0.0003253556497 0.0003235468757 0.0003153006837 0.0003126490337 0.0003120176843 0.0003029335057 0.0002982346632 0.0002965932363
580,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005111593637 0.0004290342913 0.00041301499 0.0004124501138 0.0003922086034 0.0003601903154 0.0003566410742 0.0003424676543 0.0003352189378 0.0003329594329 0.0003310077009 0.0003262766404 0.0003255172051 0.000324385881 0.0003152080171 0.0003124921059 0.0003122559574 0.0003031653468 0.0002976007818 0.0002962906437
581,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005109519698 0.0004284107417 0.0004127272114 0.0004125011328 0.0003923093609 0.0003611551074 0.0003565900261 0.0003426834592 0.0003352650674 0.0003323515703 0.0003297321964 0.0003255788761 0.0003254206385 0.0003238865465 0.0003156588937 0.0003126096562 0.0003123806964 0.0003030795779 0.0002983981394 0.0002958266414
582,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120935384 0.0004287517804 0.0004134683404 0.0004129703739 0.0003920713207 0.0003607738763 0.0003549577377 0.0003426166077 0.0003352059866 0.0003322946432 0.0003299197706 0.0003257907811 0.0003249105357 0.0003237960918 0.0003157976025 0.0003131728154 0.0003119319445 0.000303085777 0.0002985668543 0.0002963557781
583,frag@147.04 frag@175.04 loss@610.15 frag@119.05 loss@550.19 loss@359.14 loss@649.22 loss@362.12 loss@567.22 frag@203.03 loss@423.14 loss@388.14 loss@398.18 frag@309.1 loss@391.17 loss@422.14 loss@530.18 loss@295.16 loss@414.12 loss@406.15,0.1916872859 0.08349277079 0.03405093774 0.03230468556 0.03041862324 0.0246169623 0.0238333568 0.0217013862 0.01914523356 0.01786291786 0.0169359725 0.01663324051 0.00914128311 0.00882268697 0.007770905737 0.007070157677 0.006230197381 0.006145170424 0.006001320668 0.005447240546
584,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005108545884 0.0004282597511 0.000413049187 0.0004119312507 0.0003917623835 0.0003609155538 0.000356502831 0.0003431634686 0.000335087534 0.0003325747384 0.0003298176161 0.0003259147052 0.0003251094895 0.0003238919016 0.0003157561296 0.0003124648065 0.0003118588647 0.0003029925574 0.0002988872875 0.0002960117126
585,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005113459774 0.0004280147259 0.0004135546333 0.0004115351185 0.0003922842152 0.0003607980616 0.0003573732392 0.0003437372216 0.0003352256899 0.0003324234276 0.0003294446215 0.0003262453247 0.0003248230496 0.0003242153325 0.0003162536595 0.0003123964416 0.0003116594744 0.0003028391511 0.0002991483198 0.0002971286012
586,loss@125.08 loss@117.08 frag@204.07 frag@119.03 loss@100.05 frag@197.12 frag@257.09 frag@142.09 frag@217.06 frag@239.06 frag@169.09 frag@167.01 frag@221.07 frag@192.01 frag@152.07 loss@142.09 frag@135.0 frag@293.97 loss@139.1 loss@127.06,0.1543456167 0.1279894859 0.03260878474 0.008588013239 0.008553015068 0.008000208065 0.007716073655 0.00589227071 0.005780009087 0.004990726244 0.004461496137 0.004400276113 0.004280304071 0.003991021775 0.003702170216 0.003700484755 0.003498758888 0.003465066431 0.003066484584 0.003001037985
587,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120243295 0.0004281612637 0.0004138359218 0.0004122933024 0.0003916356945 0.0003607097024 0.000356240751 0.0003433089005 0.0003347910824 0.0003324971476 0.0003300071694 0.0003261768725 0.0003253330651 0.0003239370126 0.0003151557758 0.0003130309051 0.0003120827314 0.0003030116495 0.0002986615873 0.0002960379934
588,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114921951 0.0004276573309 0.0004125702835 0.0004120226658 0.0003915638372 0.0003613759764 0.0003559608012 0.0003427374468 0.0003349290637 0.0003323473502 0.0003297433432 0.0003254093463 0.000325221481 0.0003237174824 0.0003154698934 0.0003129009565 0.0003121009213 0.0003032790555 0.0002981957805 0.0002961709106
589,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005126856267 0.0004279550049 0.0004139273369 0.000410800887 0.000393518887 0.0003611606662 0.0003576402669 0.0003441724402 0.0003361584677 0.0003324217105 0.0003310142492 0.0003266631393 0.0003265575506 0.0003262192768 0.0003173551522 0.0003131986305 0.000312845048 0.0003034039692 0.0002993168309 0.0002976102987
590,loss@123.08 loss@151.07 loss@151.11 frag@152.08 frag@177.1 frag@328.18 loss@110.05 loss@153.13 frag@206.12 loss@153.01 loss@393.13 frag@134.07 frag@168.96 loss@178.03 frag@164.12 frag@99.06 loss@164.1 frag@300.18 loss@197.98 frag@109.08,0.06468999386 0.05476065725 0.05153951794 0.04306703433 0.03691054136 0.03512920812 0.01214112062 0.01081691869 0.008898291737 0.005973929539 0.005817670375 0.005707914941 0.005345582496 0.00470408285 0.004532719497 0.004141627345 0.004098824225 0.004064136185 0.004018572159 0.004004420247
591,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005130278878 0.0004277661792 0.0004142679973 0.0004114168114 0.0003921097377 0.0003603821388 0.0003576082236 0.0003437249688 0.0003346050507 0.0003324813151 0.000330514391 0.0003264033585 0.0003254314652 0.0003246221459 0.0003155868035 0.0003126826487 0.000312359276 0.0003035108675 0.0002990050707 0.0002970412606
592,frag@177.05 frag@173.02 loss@154.06 loss@368.11 frag@145.03 loss@382.09 loss@341.03 loss@147.08 loss@314.1 loss@319.13 loss@388.14 loss@330.15 loss@148.02 frag@157.03 loss@196.11 loss@189.04 loss@219.0 loss@141.02 loss@208.11 loss@354.09,0.1804649383 0.1066177934 0.04595306516 0.01198291592 0.01047110278 0.008860278875 0.008498487994 0.008310171776 0.006387585774 0.004099847749 0.004080187064 0.003973901737 0.003381658113 0.003241928294 0.003232845571 0.003175489604 0.002912058262 0.002909581875 0.002869115444 0.002277167281
593,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000512269442 0.0004280637077 0.000414115435 0.0004131079768 0.0003917936992 0.0003609446576 0.0003559836769 0.0003432696394 0.0003345877631 0.0003323917626 0.00032946188 0.0003257990465 0.0003250747395 0.0003237568599 0.000315247773 0.0003128935059 0.000312053191 0.0003029017826 0.0002986788459 0.0002960621205
594,frag@309.12 frag@279.11 frag@273.1 frag@455.35 frag@293.12 frag@437.34 frag@129.05 frag@332.05 frag@325.11 frag@173.54 frag@439.36 loss@471.17 frag@185.13 frag@503.34 loss@344.2 loss@109.01 loss@314.17 frag@216.02 loss@277.08 loss@285.97,0.05699801072 0.04220345989 0.03604854271 0.02106037363 0.01897745207 0.009591607377 0.009577211924 0.009290084243 0.006188090425 0.005478719249 0.004906804301 0.003178083105 0.00303013809 0.002587942872 0.002444696613 0.001915587694 0.00178857299 0.001696446561 0.001633375534 0.0015896759
595,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005109939375 0.000424674392 0.0004129111185 0.0004103514657 0.0003961131151 0.0003649300488 0.0003578411997 0.000344412867 0.0003399298876 0.0003345699224 0.0003296323412 0.0003293269838 0.0003278246731 0.0003245948174 0.0003211779404 0.000314952631 0.0003141107445 0.0003042699536 0.0003005067992 0.0002989975619
596,frag@95.09 frag@107.09 frag@109.1 frag@93.07 frag@81.07 frag@121.1 frag@135.12 frag@123.12 frag@147.12 frag@189.16 frag@161.13 frag@133.1 frag@175.15 frag@149.13 frag@145.1 frag@159.12 frag@203.18 frag@173.13 frag@119.09 frag@67.05,0.0546335429 0.0534190312 0.05124437809 0.03783737868 0.03515803069 0.03150532767 0.02568113431 0.02300883085 0.01842998713 0.01602447033 0.0146608362 0.01276996918 0.0111369919 0.008646672592 0.007441432681 0.005175847095 0.004912517034 0.004425688181 0.004369320348 0.004131106194
597,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005102998111 0.0004245792516 0.0004128059081 0.000409557746 0.0003957236477 0.0003647801641 0.0003579535696 0.000344629836 0.0003399678972 0.0003347388119 0.0003301960824 0.0003297222138 0.0003281534882 0.0003245844564 0.0003213095479 0.0003150538541 0.00031378126 0.0003039592411 0.0003004793252 0.0002988300403
598,frag@131.05 frag@103.05 loss@451.17 loss@233.07 loss@191.06 loss@121.09 loss@525.21 loss@423.17 loss@425.22 loss@204.1 loss@336.14 loss@553.2 loss@227.11 loss@264.06 loss@343.13 loss@350.12 loss@187.1 loss@367.15 loss@364.12 loss@150.02,0.3395028114 0.02372546121 0.02077963017 0.01591037028 0.01411937829 0.01407456957 0.009959816933 0.007750121411 0.007410933729 0.006243744399 0.00565820653 0.005656865891 0.005592316389 0.005173793528 0.004550279584 0.003289889777 0.002935374854 0.002849202137 0.002820629394 0.002678491641
599,frag@172.09 frag@174.1 frag@200.08 loss@173.1 frag@173.09 frag@158.07 loss@144.07 loss@153.07 loss@171.08 frag@199.1 loss@201.13 loss@161.1 loss@149.1 loss@163.1 loss@190.12 frag@217.14 frag@198.1 loss@170.1 loss@187.93 frag@176.03,0.1137680858 0.04599255323 0.03045284376 0.02468129434 0.01298433729 0.0124611361 0.01068273094 0.009104470722 0.008931061253 0.008137200028 0.007534996606 0.007445957977 0.005816350691 0.005339381751 0.004790191073 0.00454210816 0.004307731055 0.004189654253 0.004134178627 0.004130064975
600,loss@100.05 frag@153.04 frag@247.16 frag@194.12 frag@229.09 frag@110.03 loss@162.04 loss@152.11 frag@177.14 loss@194.0 loss@125.08 frag@231.14 frag@207.08 frag@219.07 loss@117.08 frag@204.12 frag@329.2 frag@136.06 frag@253.04 frag@196.96,0.2504860163 0.0333895795 0.01596353948 0.015206079 0.01400341932 0.01086513419 0.01043501589 0.0104012955 0.01000154391 0.00568131404 0.005232139956 0.004644547123 0.004059986211 0.004013576079 0.004012328573 0.004008392803 0.003977070097 0.003823715495 0.003772162599 0.003491127864
601,loss@17.03 frag@235.12 frag@305.09 loss@73.05 frag@419.14 frag@237.06 frag@290.1 loss@78.05 frag@269.08 loss@138.05 frag@253.14 frag@235.09 loss@85.06 loss@32.05 loss@44.04 loss@112.08 frag@263.12 frag@214.13 loss@100.1 frag@243.07,0.1278466284 0.04868821055 0.02087514848 0.02073344588 0.0189820677 0.01281507127 0.01202684827 0.0112531269 0.007932941429 0.007720151916 0.006496929564 0.006382344756 0.006349706091 0.006346109789 0.005624492653 0.005035119131 0.004973425064 0.004914456047 0.004813744687 0.004615007434
602,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005101241986 0.0004247830948 0.0004128186847 0.0004102639796 0.0003961542971 0.0003648033016 0.0003578367177 0.0003445515176 0.0003402168513 0.0003345423902 0.0003302625555 0.0003295142669 0.0003278657387 0.0003247230779 0.0003208871931 0.0003151110141 0.0003137917956 0.0003042002209 0.0003002230951 0.0002985534084
603,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005119498237 0.0004283629823 0.0004136336211 0.0004126171407 0.0003919984447 0.0003608444531 0.0003566961968 0.0003429390781 0.0003347866586 0.0003324517747 0.0003296539071 0.0003261534148 0.0003249587317 0.0003236945486 0.0003152034769 0.0003124019422 0.0003122596536 0.0003030770167 0.000298228435 0.0002963738807
604,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005091523635 0.0004251039645 0.0004127013963 0.000410258217 0.0003956955625 0.0003643808595 0.0003575294395 0.0003445759939 0.0003399436537 0.0003347196034 0.0003304257698 0.0003296957875 0.0003275182098 0.0003243453393 0.0003207893751 0.0003150969569 0.0003134556755 0.0003039537114 0.0003004020546 0.0002984388848
605,loss@193.12 frag@122.02 frag@138.04 frag@94.03 loss@165.09 loss@261.09 loss@137.06 frag@206.13 loss@275.16 loss@375.15 loss@247.18 loss@152.09 loss@206.14 loss@109.05 frag@106.08 frag@216.12 frag@264.14 frag@182.09 frag@159.03 frag@164.08,0.05684286356 0.05258498713 0.04364827648 0.03203686327 0.02296387777 0.01212057378 0.0110960044 0.01031911373 0.007388530299 0.007320297416 0.007084703539 0.006677555852 0.006613994017 0.006327705458 0.005946947727 0.005818742793 0.005265601911 0.005114773754 0.00497890031 0.004759893287
606,frag@140.03 loss@181.12 loss@153.0 frag@232.14 frag@138.01 loss@208.04 loss@194.15 loss@160.98 frag@109.03 loss@184.05 loss@251.01 frag@166.04 frag@166.03 loss@143.05 loss@205.08 frag@53.0 loss@183.12 loss@246.0 frag@140.05 loss@193.02,0.2739956677 0.04475376382 0.01380898431 0.01208383217 0.01078753825 0.005370338913 0.005104834214 0.004926173482 0.004851721693 0.004849647637 0.004657133482 0.00458793994 0.004261127207 0.004248212557 0.004222928546 0.003900723299 0.003509859787 0.003290469991 0.0030957493 0.003059026552
607,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005109036574 0.0004279995628 0.0004132111208 0.0004116699565 0.0003919400333 0.0003612257715 0.0003562981728 0.000342792453 0.0003351299092 0.0003322354751 0.0003295344941 0.0003257924691 0.0003250088193 0.0003238566569 0.0003158617183 0.0003122164344 0.0003119664907 0.000303090259 0.0002984791354 0.0002964397136
608,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005105289165 0.0004281710426 0.0004133259354 0.0004124486586 0.0003918596776 0.000361179933 0.0003559875186 0.0003430343641 0.0003347473394 0.0003324797726 0.0003293693298 0.0003259494842 0.000325002271 0.0003236102639 0.000315401121 0.0003127339587 0.0003119782486 0.0003027752682 0.0002985407482 0.0002957069664
609,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114707164 0.0004284817842 0.000413603062 0.0004128421715 0.0003919607552 0.0003612153814 0.0003566548112 0.0003432323865 0.0003348312457 0.000332451018 0.0003293885966 0.000326203648 0.000324803812 0.0003237921628 0.000315527257 0.0003123528149 0.0003122283088 0.0003030427324 0.0002986206382 0.0002960009151
